sentence	label
who can help me with nissenfundoplication laparoscopic	0
i need a surgeon familiar with splenectomy laparoscopic	0
who performs gastrectomy robot	0
i was advised to undergo parathyroidectomy and need guidance	0
can you recommend someone for thyroidectomy	0
i have been diagnosed and now need whipple procedure	0
i need help finding a surgeon for bowel resection small laparascopic	0
who should i contact for hemorrhoidectomy	0
i was referred for rectum resection transanal and need a surgeon	0
my care plan includes ileostomy robot who performs this	0
can you point me to a surgeon who does adrenalectomy robot	0
i have been told i need esophagectomy laparoscopic	0
looking for a surgeon with experience in panniculectomy	0
i require port a cath insert and want the right provider	0
who handles tumor debulking procedures	0
i need a specialist for skin graft split thickness	1
my doctor recommended lysis adhesions laparoscopic	0
is there a surgeon who can perform tracheostomy	0
i was told colectomy sigmoid is needed	0
who performs breast lumpectomy surgery	0
i need gland excision submandibular and want a specialist	1
i have been advised to get neck dissect surgery	0
who handles rectum repair prolapse	0
my diagnosis requires appendectomy laparoscopic pediatric near lakeland regional health medical center	0
is there a surgeon around lakeland regional health winter haven who does hernia repair umbilical robot	0
i need colectomy laparoscopic near lakeland regional health pablo campus who should i see	0
can you help me find a whipple procedure robot surgeon around lakeland regional health north campus hollis cancer center	0
i was referred for breast reconstruction near central florida orthopaedic surgery associates pl	0
i need help arranging gastrostomy insert feeding tube	0
who performs retroperitoneal excision mass	0
i was diagnosed and need splenectomy robot	0
can you recommend someone for pancreatectomy partial robot	0
i was told abdominal component separation robotic is necessary	0
who performs diagnostic laparoscopic surgery	0
i need wound debride abdomen and want the right surgeon	0
can you help me find someone for colonoscopy mnor	1
i was referred for gastrojejunostomy laparoscopic	0
my treatment plan includes liver ablation tumor w radiofrequency	0
who should i see for thyroid lobectomy	0
i was told i need proctectomy and want an experienced surgeon	0
can you connect me with someone who does nissenfundoplication robot	0
i need help finding a surgeon for stoma revision colostomy	0
who performs abdominal perineal resection	0
i was advised to have hernia repair ventral	0
can you help locate a surgeon for hernia repair incisional	0
i was told hernia repair abdominal robot is needed	0
who handles hernia repair paraesophageal	0
i need someone who performs hernia repair robotic paraesophageal	0
my doctor said hernia repair umbilical robot is required	0
i was diagnosed and need adrenalectomy	0
who specializes in colectomy laparoscopic	0
i need guidance finding a surgeon for colectomy robot	0
my diagnosis requires duodenum resection	0
can you help me find someone for esophagogastrectomy laparoscopic	0
i was told gastrostomy tube insert laparoscopic is needed	0
who handles gastrectomy laparoscopic procedures	0
i need help with gastrojejunostomy robot	0
my care plan includes gastrojejunostomy insert tube	0
who performs gastrostomy closure robot	0
i was advised to have nissenfundoplication open	0
i need help locating a surgeon for pyloroplasty robot	0
who should i see for splenectomy	0
i was referred for splenectomy robot and need assistance	0
my doctor ordered thyroid lobectomy surgery	0
can you help me find someone for thyroidectomy	0
i was diagnosed and told i need pancreatectomy	0
who performs pancreatectomy laparascopy	0
i need a specialist for pancreatectomy robot	0
my condition requires whipple procedure robot	0
who can help me with rectum excision lesion mass	0
i was referred for proctosigmoidoscopy	0
i need help finding someone for sigmoidoscopy	0
who performs rectum biopsy wall	0
my diagnosis requires rectum repair prolapse	0
can you help me find a surgeon for transanal minimally invasive surgery robotic	0
i was advised to have tumor debulking surgery	0
who handles wide excision lesion mass	0
i need wound incision and drainage performed	0
my care requires wound debride with dressing change	0
who should i see for wound closure	0
